"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Angular Velocity - x (rad/s) Run 2","Angular Velocity - y (rad/s) Run 2","Angular Velocity - z (rad/s) Run 2","Altitude (m) Run 2","Time (s) Run 3","Acceleration - x (m/s²) Run 3","Acceleration - y (m/s²) Run 3","Acceleration - z (m/s²) Run 3","Acceleration - resultant (m/s²) Run 3","Angular Velocity - x (rad/s) Run 3","Angular Velocity - y (rad/s) Run 3","Angular Velocity - z (rad/s) Run 3","Altitude (m) Run 3","Time (s) Run 4","Acceleration - x (m/s²) Run 4","Acceleration - y (m/s²) Run 4","Acceleration - z (m/s²) Run 4","Acceleration - resultant (m/s²) Run 4","Angular Velocity - x (rad/s) Run 4","Angular Velocity - y (rad/s) Run 4","Angular Velocity - z (rad/s) Run 4","Altitude (m) Run 4","Time (s) Run 5","Acceleration - x (m/s²) Run 5","Acceleration - y (m/s²) Run 5","Acceleration - z (m/s²) Run 5","Acceleration - resultant (m/s²) Run 5","Angular Velocity - x (rad/s) Run 5","Angular Velocity - y (rad/s) Run 5","Angular Velocity - z (rad/s) Run 5","Altitude (m) Run 5"
6.073,-59.4,-22.9,6.9,64.0,-0.6,-0.5,4.5,,6.073,-7.1,7.6,9.6,14.2,0.0,-0.1,0.9,,6.073,91.1,-69.5,10.5,115.0,0.5,-0.2,5.3,,6.073,-31.6,-156.8,9.6,160.3,2.1,-1.9,6.7,,6.073,-157.0,-87.7,-10.0,180.1,-2.2,-0.9,10.4,
6.074,-56.1,-30.1,7.2,64.1,-0.6,-0.7,4.5,,6.074,-7.3,6.6,10.1,14.1,-0.1,0.0,0.9,,6.074,101.0,-52.7,12.6,114.6,0.7,-0.4,5.3,,6.074,65.9,-156.8,9.8,170.4,1.0,-1.7,6.4,,6.074,-157.0,-156.8,-13.2,222.3,-1.2,-2.1,10.5,
6.075,-46.7,-43.7,8.8,64.6,-0.3,-0.6,4.5,,6.075,-7.9,5.2,10.3,14.0,0.0,0.0,0.9,,6.075,111.5,-13.7,17.2,113.6,1.3,0.1,5.3,,6.075,146.4,-118.0,15.4,188.6,0.2,-1.1,6.1,,6.075,21.7,-156.8,-1.2,158.3,0.7,-2.7,10.6,
6.076,-34.6,-53.0,10.3,64.1,0.1,-0.5,4.5,,6.076,-8.5,3.7,10.2,13.8,0.0,0.0,0.9,,6.076,105.3,30.7,20.8,111.7,1.7,1.1,5.4,,6.076,156.8,-80.1,14.4,176.7,0.8,-0.8,6.0,,6.076,156.8,-156.8,2.2,221.8,2.1,-1.8,10.7,
6.077,-28.1,-55.5,9.8,63.0,0.3,-0.6,4.5,,6.077,-8.8,3.2,10.0,13.7,0.1,0.1,0.9,,6.077,94.9,53.1,20.1,110.6,1.5,1.5,5.5,,6.077,156.8,9.2,17.0,158.0,2.4,-0.3,5.8,,6.077,156.8,-156.8,-5.8,221.8,4.9,-1.4,10.8,
6.078,-14.0,-57.2,9.0,59.6,0.3,-0.7,4.5,,6.078,-9.1,2.4,9.6,13.5,0.1,0.0,0.9,,6.078,57.6,92.6,15.1,110.1,0.8,2.0,5.5,,6.078,139.7,107.4,25.2,178.0,2.3,1.3,5.9,,6.078,156.8,130.4,15.8,204.5,3.6,0.5,10.9,
6.079,1.9,-56.6,7.9,57.1,0.2,-0.8,4.5,,6.079,-9.0,2.1,9.4,13.2,0.1,-0.1,0.8,,6.079,10.2,111.3,6.1,112.0,-0.5,1.3,5.4,,6.079,54.3,157.2,18.3,167.3,0.2,2.7,6.3,,6.079,135.2,157.2,28.5,209.3,1.2,3.7,11.0,
6.080,19.9,-54.8,10.6,59.3,0.2,-0.7,4.4,,6.080,-9.0,2.1,9.6,13.3,0.1,0.0,0.8,,6.080,-11.5,110.5,6.6,111.3,-0.8,0.7,5.4,,6.080,0.6,157.2,8.2,157.4,-0.6,2.3,6.5,,6.080,-21.9,157.2,18.5,159.7,-2.5,3.2,10.8,
6.081,28.4,-53.0,11.4,61.2,0.3,-0.5,4.4,,6.081,-8.9,1.9,10.0,13.5,0.0,0.0,0.8,,6.081,-52.2,99.4,7.0,112.5,-0.3,0.4,5.3,,6.081,-93.5,142.6,4.4,170.6,-0.7,1.1,6.7,,6.081,-157.0,157.2,3.0,222.2,-3.8,0.6,10.7,
6.082,40.8,-44.4,10.7,61.2,0.7,-0.1,4.3,,6.082,-8.9,1.3,10.3,13.7,-0.1,0.0,0.7,,6.082,-88.0,80.0,4.5,119.0,-0.6,0.2,5.1,,6.082,-152.2,88.4,7.3,176.2,-0.9,1.6,6.8,,6.082,-157.0,28.9,-7.8,159.8,-2.0,0.0,10.5,
6.083,49.1,-30.8,9.1,58.7,0.9,-0.1,4.2,,6.083,-9.1,0.9,10.3,13.8,-0.1,0.1,0.7,,6.083,-108.2,45.7,2.7,117.5,-1.2,-0.4,4.8,,6.083,-157.0,48.9,1.5,164.4,-1.6,1.9,6.8,,6.083,-157.0,-140.5,-10.1,210.9,-1.9,-1.1,10.6,
6.084,51.9,-22.6,9.3,57.3,1.0,-0.1,4.2,,6.084,-9.4,-0.2,10.2,13.8,-0.1,0.1,0.6,,6.084,-111.3,24.0,3.9,113.9,-1.3,-0.6,4.7,,6.084,-157.0,-57.9,-13.5,167.9,-2.8,-1.4,6.8,,6.084,-157.0,-156.8,-12.3,222.2,-1.7,-2.9,10.6,
6.085,55.6,-4.9,9.9,56.6,0.8,-0.1,4.0,,6.085,-10.0,-1.5,9.5,13.9,-0.1,0.0,0.6,,6.085,-105.0,-22.9,4.1,107.5,-1.0,-0.9,4.4,,6.085,-121.4,-156.8,0.0,198.3,-1.4,-3.0,6.8,,6.085,92.3,-156.8,-3.3,182.0,2.1,-2.6,10.8,
6.086,56.1,12.7,11.4,58.6,0.5,0.0,3.7,,6.086,-10.2,-2.5,8.3,13.4,0.0,-0.2,0.5,,6.086,-83.9,-66.0,3.0,106.8,-0.6,-1.1,4.3,,6.086,-72.7,-156.8,7.6,173.0,0.6,-2.4,6.8,,6.086,156.8,-156.8,-5.1,221.8,2.5,-1.5,10.7,
6.087,54.7,20.8,11.4,59.6,0.4,0.1,3.6,,6.087,-10.0,-3.0,8.0,13.2,0.0,-0.2,0.4,,6.087,-68.6,-83.6,2.7,108.2,-0.5,-1.3,4.3,,6.087,21.2,-156.8,9.8,158.6,1.4,-1.5,6.6,,6.087,156.8,-131.8,6.8,204.9,4.6,-1.1,10.7,
6.088,49.0,35.5,10.5,61.4,0.2,0.2,3.2,,6.088,-9.3,-3.8,8.4,13.1,0.0,-0.4,0.4,,6.088,-29.0,-109.5,5.4,113.4,-0.1,-1.6,4.5,,6.088,110.9,-148.7,10.5,185.8,0.5,-1.8,6.3,,6.088,156.8,157.2,26.9,223.6,3.4,2.5,10.8,
6.089,40.0,47.3,10.5,62.8,0.1,0.1,2.8,,6.089,-7.9,-4.6,9.3,13.1,-0.1,-0.4,0.3,,6.089,18.1,-116.8,11.4,118.7,0.6,-1.1,4.9,,6.089,156.8,-75.2,14.2,174.5,1.4,-1.1,6.1,,6.089,58.9,157.2,22.0,169.3,-1.7,4.0,10.8,
6.090,29.9,55.7,10.6,64.1,0.0,0.0,2.4,,6.090,-7.2,-5.0,10.0,13.3,-0.1,-0.3,0.3,,6.090,39.0,-111.5,12.9,118.8,0.7,-0.6,5.1,,6.090,156.8,-29.6,18.0,160.6,2.1,-0.5,6.0,,6.090,-124.9,157.2,7.9,200.9,-3.0,2.9,10.8,
6.091,24.7,58.7,11.1,64.7,0.0,0.1,2.3,,6.091,-5.9,-5.7,11.1,13.8,0.0,-0.2,0.2,,6.091,70.4,-89.5,10.0,114.3,0.5,-0.2,5.2,,6.091,156.8,73.6,24.2,174.9,2.6,0.6,6.0,,6.091,-157.0,157.2,12.7,222.5,-1.7,0.4,10.6,
6.092,12.9,61.2,11.3,63.5,-0.1,0.3,2.0,,6.092,-5.0,-5.9,11.4,13.8,0.0,0.0,0.2,,6.092,95.7,-60.7,12.3,113.9,0.4,-0.5,5.4,,6.092,95.9,148.8,19.3,178.1,0.5,2.1,6.3,,6.092,-157.0,-52.2,7.7,165.6,-2.0,0.0,10.4,
6.093,-0.8,58.5,12.5,59.8,-0.3,0.7,2.0,,6.093,-4.7,-5.9,11.3,13.6,0.0,0.1,0.1,,6.093,112.4,-25.7,17.9,116.7,1.2,0.0,5.4,,6.093,48.4,157.2,12.1,164.9,-0.1,2.3,6.5,,6.093,-157.0,-156.8,3.6,221.9,-2.7,-0.8,10.5,
6.094,-7.9,55.1,13.0,57.2,-0.4,0.8,2.0,,6.094,-4.5,-6.4,11.0,13.5,-0.1,0.2,0.1,,6.094,112.7,-5.7,19.2,114.5,1.6,0.6,5.3,,6.094,-55.0,157.2,1.6,166.5,-0.7,1.4,6.8,,6.094,-135.4,-156.8,3.8,207.2,-0.5,-3.5,10.7,
6.095,-21.9,45.2,12.1,51.7,-0.5,1.0,2.4,,6.095,-4.6,-7.2,9.5,12.7,-0.1,0.0,0.0,,6.095,99.0,41.3,19.2,109.0,2.1,1.4,5.4,,6.095,-130.0,120.6,6.3,177.4,-1.2,1.0,6.9,,6.095,155.7,-156.8,0.6,221.0,3.0,-2.1,10.8,
6.096,-35.1,31.9,11.3,48.8,-0.4,1.2,2.9,,6.096,-4.2,-8.1,8.1,12.2,0.0,-0.3,0.0,,6.096,66.7,89.2,15.5,112.5,1.0,1.9,5.4,,6.096,-156.1,85.4,6.4,178.1,-1.9,1.4,6.9,,6.096,156.8,-156.8,1.2,221.8,4.7,-2.0,10.6,
6.097,-42.3,24.7,10.2,50.0,-0.4,1.1,3.2,,6.097,-3.8,-8.4,8.1,12.3,0.0,-0.3,-0.1,,6.097,45.0,104.4,12.5,114.4,0.1,1.7,5.5,,6.097,-157.0,-25.3,-3.9,159.1,-2.9,0.7,7.0,,6.097,156.8,-56.0,8.8,166.7,3.7,-0.5,10.6,
6.098,-56.8,10.7,5.1,58.1,-0.2,0.7,3.8,,6.098,-2.3,-8.4,9.2,12.7,0.1,-0.3,-0.1,,6.098,-0.3,111.8,8.3,112.1,-0.8,1.1,5.4,,6.098,-155.7,-145.6,-6.5,213.3,-0.6,-2.1,7.1,,6.098,156.8,157.2,29.0,223.9,3.3,2.7,10.8,
6.099,-63.2,-1.3,3.6,63.3,-0.2,-0.2,4.2,,6.099,-0.4,-7.9,10.3,13.0,0.1,-0.3,-0.2,,6.099,-45.6,103.6,4.2,113.3,-0.3,0.6,5.3,,6.099,-68.8,-156.8,7.5,171.4,0.3,-2.6,6.9,,6.099,-16.2,157.2,24.7,159.9,-2.2,4.1,10.6,
6.100,-61.7,-12.7,6.3,63.3,-0.6,-0.6,4.4,311.7,6.100,0.3,-7.5,10.8,13.1,0.0,-0.1,-0.3,311.7,6.100,-65.5,96.2,2.7,116.4,-0.2,0.2,5.2,311.7,6.100,-15.4,-156.8,11.0,158.0,0.6,-2.2,6.9,311.7,6.100,-157.0,157.2,10.5,222.4,-3.3,2.1,10.7,311.7
6.101,-59.3,-19.6,7.6,62.9,-0.7,-0.6,4.5,,6.101,1.3,-6.9,11.1,13.1,0.0,0.1,-0.4,,6.101,-92.9,72.6,4.6,118.0,-0.6,-0.4,5.0,,6.101,77.7,-156.8,12.2,175.4,1.3,-1.1,6.6,,6.101,-157.0,157.2,21.0,223.1,-2.8,0.9,10.5,
6.102,-51.8,-35.9,8.9,63.7,-0.6,-0.5,4.5,,6.102,1.8,-6.8,10.9,13.0,-0.1,0.0,-0.5,,6.102,-105.9,36.1,7.0,112.1,-1.2,-0.2,4.7,,6.102,145.5,-107.3,10.3,181.1,1.7,-1.4,6.3,,6.102,-157.0,-140.9,12.7,211.3,-2.4,-0.7,10.5,
6.103,-41.0,-48.4,10.0,64.2,0.1,-0.5,4.5,,6.103,1.9,-6.9,10.4,12.6,-0.1,0.1,-0.6,,6.103,-107.8,-10.9,3.3,108.4,-1.4,-0.4,4.4,,6.103,156.8,-62.5,14.3,169.4,1.8,-1.3,6.2,,6.103,-157.0,-156.8,9.8,222.1,-2.3,-1.8,10.5,
6.104,-34.8,-51.5,10.2,63.0,0.2,-0.5,4.5,,6.104,2.3,-6.9,9.1,11.7,0.1,-0.1,-0.7,,6.104,-102.4,-35.7,1.2,108.5,-1.1,-0.8,4.3,,6.104,156.8,36.5,22.6,162.6,1.8,0.2,6.1,,6.104,-57.7,-156.8,14.4,167.7,0.3,-2.9,10.7,
6.105,-22.0,-54.4,10.0,59.6,0.2,-0.4,4.5,,6.105,3.1,-6.2,9.1,11.5,0.1,-0.2,-0.9,,6.105,-77.3,-77.8,1.3,109.7,-0.5,-1.6,4.3,,6.105,129.8,119.4,20.7,177.5,1.3,1.6,6.3,,6.105,156.8,-156.8,-5.4,221.8,3.0,-1.8,10.7,
6.106,-8.4,-56.3,8.3,57.5,-0.1,-0.6,4.5,,6.106,4.4,-5.4,9.8,12.0,0.1,-0.3,-1.1,,6.106,-37.7,-106.9,5.5,113.4,-0.1,-1.6,4.5,,6.106,90.0,149.9,15.3,175.5,1.0,2.1,6.5,,6.106,156.8,-156.8,1.9,221.8,4.4,-1.7,10.8,
6.107,-0.9,-57.1,8.0,57.7,0.0,-0.8,4.4,,6.107,5.2,-4.9,10.0,12.3,0.0,-0.2,-1.1,,6.107,-14.3,-115.2,8.6,116.5,0.2,-1.4,4.7,,6.107,-4.7,157.2,7.3,157.4,0.0,1.8,6.8,,6.107,156.8,30.0,20.0,160.9,3.7,0.1,10.8,
6.108,16.3,-57.6,8.6,60.5,0.3,-0.8,4.4,,6.108,6.4,-4.4,10.9,13.3,-0.1,-0.1,-1.2,,6.108,28.2,-113.4,12.2,117.5,0.5,-0.5,5.1,,6.108,-91.9,150.2,7.9,176.3,-0.9,1.7,6.9,,6.108,156.8,157.2,37.0,225.1,2.1,3.3,10.8,
6.109,32.2,-51.5,10.7,61.7,0.8,-0.4,4.4,,6.109,6.8,-4.5,10.6,13.4,-0.1,0.0,-1.4,,6.109,62.7,-96.2,10.3,115.2,0.3,-0.3,5.3,,6.109,-157.0,87.7,0.0,179.8,-2.0,1.9,7.0,,6.109,-106.4,157.2,20.9,191.0,-2.9,3.5,10.7,
6.110,43.2,-38.6,10.0,58.7,1.0,-0.2,4.2,,6.110,6.8,-4.6,10.1,13.1,-0.1,0.1,-1.4,,6.110,78.6,-84.6,12.0,116.1,0.2,-0.5,5.4,,6.110,-157.0,39.5,-7.7,162.1,-2.9,0.9,7.0,,6.110,-157.0,157.2,5.8,222.2,-3.2,1.3,10.5,
6.111,47.0,-30.4,9.8,56.8,0.9,-0.2,4.2,,6.111,6.9,-4.9,9.7,12.9,0.1,0.1,-1.5,,6.111,103.7,-55.8,15.8,118.8,0.8,-0.2,5.4,,6.111,-157.0,-91.1,-7.6,181.7,-2.8,-1.7,7.1,,6.111,-157.0,99.1,-0.1,185.6,-1.9,-0.2,10.5,
6.112,52.9,-13.1,9.6,55.3,0.7,-0.2,4.0,,6.112,7.3,-4.1,9.2,12.4,0.2,-0.1,-1.5,,6.112,110.3,-16.9,16.6,112.8,1.8,0.6,5.4,,6.112,-108.0,-156.8,4.7,190.5,0.3,-2.2,7.1,,6.112,-157.0,-156.8,-3.1,221.9,-2.8,-1.0,10.5,
6.113,56.6,3.2,10.7,57.7,0.4,-0.1,3.7,,6.113,7.5,-3.4,9.2,12.3,0.2,-0.1,-1.5,,6.113,101.9,31.6,17.7,108.2,2.2,1.0,5.5,,6.113,-63.4,-156.8,10.2,169.5,1.4,-1.7,7.0,,6.113,-157.0,-156.8,-4.6,221.9,-1.8,-2.5,10.4,
6.114,56.9,10.7,11.4,59.0,0.4,-0.1,3.6,,6.114,8.5,-2.2,9.6,13.0,0.0,-0.2,-1.4,,6.114,91.4,58.5,18.0,110.0,1.9,1.3,5.5,,6.114,30.9,-156.8,9.2,160.1,0.6,-1.5,6.8,,6.114,2.3,-156.8,1.0,156.9,2.1,-2.9,10.5,
6.115,54.3,24.7,11.1,60.7,0.4,0.1,3.3,,6.115,9.5,-1.9,10.4,14.2,-0.1,-0.2,-1.3,,6.115,55.2,100.2,14.1,115.3,0.3,1.7,5.5,,6.115,119.2,-149.7,14.5,191.9,0.9,-1.5,6.5,,6.115,156.8,-156.8,-7.8,221.9,4.9,-2.3,10.6,
6.116,47.6,38.9,11.1,62.5,0.5,0.2,2.9,,6.116,10.4,-3.0,11.1,15.5,-0.2,0.0,-1.1,,6.116,9.6,111.7,8.3,112.4,-0.7,1.3,5.5,,6.116,148.9,-113.2,14.3,187.6,1.6,-1.1,6.4,,6.116,156.8,-156.8,7.1,221.9,3.7,-2.0,10.6,
6.117,43.1,45.5,11.2,63.6,0.4,0.2,2.7,,6.117,10.7,-3.7,11.4,16.0,-0.1,0.1,-1.0,,6.117,-13.3,110.4,6.6,111.4,-0.5,0.8,5.4,,6.117,156.8,-18.2,19.9,159.1,2.7,-0.6,6.2,,6.117,156.8,157.2,32.8,224.4,2.5,1.0,10.7,
6.118,32.5,56.0,11.6,65.7,0.1,0.3,2.3,,6.118,10.7,-4.5,11.3,16.2,0.0,0.3,-0.8,,6.118,-54.8,102.2,4.5,116.1,-0.1,0.2,5.3,,6.118,156.3,83.1,24.3,178.7,1.9,1.2,6.3,,6.118,154.4,157.2,29.0,222.2,-2.3,4.0,10.5,
6.119,20.3,60.9,11.3,65.2,-0.3,0.3,2.0,,6.119,10.2,-4.3,10.6,15.3,0.1,0.3,-0.4,,6.119,-85.8,82.9,4.8,119.4,-0.7,0.0,5.0,,6.119,83.5,153.8,14.8,175.6,0.9,2.5,6.6,,6.119,-157.0,157.2,8.0,222.3,-2.6,2.1,10.3,
6.120,7.1,59.9,11.2,61.3,-0.5,0.4,1.9,,6.120,9.9,-3.9,10.2,14.8,0.1,0.3,-0.2,,6.120,-96.2,66.4,5.1,117.0,-1.2,-0.2,4.9,,6.120,31.5,157.2,5.6,160.4,0.6,2.2,6.8,,6.120,-157.0,157.2,16.1,222.7,-1.4,1.2,10.2,
6.121,0.2,57.3,11.7,58.5,-0.5,0.5,2.0,,6.121,9.2,-2.9,9.6,13.6,0.0,0.2,0.1,,6.121,-108.3,23.2,4.5,110.9,-1.6,-0.3,4.6,,6.121,-62.8,157.2,1.4,169.3,-1.0,0.9,7.0,,6.121,-157.0,14.1,11.6,158.0,-2.3,0.3,10.1,
6.122,-13.7,48.7,12.4,52.1,-0.5,0.8,2.3,,6.122,8.6,-2.1,9.3,12.8,0.0,0.1,0.5,,6.122,-104.8,-27.0,2.4,108.2,-1.2,-0.8,4.4,,6.122,-129.5,118.2,9.5,175.6,-1.8,1.7,7.1,,6.122,-157.0,-156.8,4.8,222.0,-1.8,-1.5,10.3,
6.123,-27.0,37.2,12.6,47.7,-0.3,1.1,2.8,,6.123,8.4,-1.9,9.3,12.6,-0.1,0.1,0.7,,6.123,-83.6,-70.3,1.7,109.3,-0.5,-1.3,4.4,,6.123,-157.0,75.5,5.2,174.3,-2.4,2.2,7.1,,6.123,-157.0,-156.8,5.3,222.0,-0.6,-2.5,10.1,
6.124,-33.3,30.9,11.7,46.9,-0.1,1.1,3.1,,6.124,8.0,-1.6,9.5,12.5,-0.1,0.1,1.1,,6.124,-67.6,-87.8,2.4,110.8,-0.3,-1.6,4.4,,6.124,-157.0,-35.8,-15.1,161.7,-2.0,-0.2,7.2,,6.124,55.9,-156.8,-7.8,166.7,2.7,-2.9,10.1,
6.125,-48.5,18.9,8.2,52.7,0.0,1.1,3.6,,6.125,7.7,-1.3,9.9,12.6,-0.1,0.1,1.5,,6.125,-26.5,-112.8,6.9,116.1,0.0,-1.5,4.7,,6.125,-152.1,-141.5,-2.1,207.8,-1.3,-2.7,7.2,,6.125,156.8,-156.8,13.4,222.1,4.3,-2.4,10.1,
6.126,-62.5,7.9,1.9,63.0,-0.2,0.2,4.1,,6.126,6.9,-0.8,10.3,12.5,0.0,0.1,1.9,,6.126,18.9,-117.5,12.4,119.7,0.5,-0.8,5.1,,6.126,-107.2,-156.8,3.8,190.0,-0.9,-3.0,7.2,,6.126,156.8,-123.0,15.6,199.9,3.8,-1.1,10.5,
6.127,-65.2,2.4,1.4,65.2,-0.3,-0.4,4.3,,6.127,6.5,-0.4,10.1,12.0,0.0,0.2,2.1,,6.127,38.7,-111.8,12.3,118.9,0.5,-0.5,5.3,,6.127,-8.4,-156.8,13.8,157.7,1.0,-1.7,7.1,,6.127,156.8,157.1,35.3,224.8,2.1,1.7,10.5,
6.128,-62.6,-10.0,5.4,63.7,-0.7,-0.9,4.5,,6.128,5.6,0.6,9.4,10.9,0.0,0.1,2.4,,6.128,71.4,-92.6,11.5,117.5,0.3,-0.3,5.5,,6.128,79.8,-156.8,10.7,176.3,0.8,-1.6,6.8,,6.128,89.5,157.1,30.7,183.4,0.3,4.2,10.3,
6.129,-54.6,-25.6,9.6,61.1,-0.8,-0.7,4.5,,6.129,5.0,2.1,9.0,10.5,0.0,-0.1,2.6,,6.129,98.1,-66.0,14.4,119.1,0.8,-0.3,5.5,,6.129,155.0,-104.3,17.6,187.7,1.1,-1.4,6.6,,6.129,-157.0,157.1,11.2,222.4,-2.7,1.9,9.9,
6.130,-44.3,-41.6,13.0,62.1,-0.2,-0.2,4.5,,6.130,4.8,3.0,9.3,10.9,0.0,0.0,2.7,,6.130,106.1,-48.5,16.3,117.8,1.3,-0.1,5.5,,6.130,156.8,-62.6,21.0,170.1,1.8,-0.9,6.4,,6.130,-157.0,157.2,13.9,222.6,-3.1,1.1,9.8,
6.131,-39.3,-47.0,13.0,62.7,0.1,-0.1,4.5,,6.131,4.7,4.9,9.9,12.0,0.0,0.0,2.8,,6.131,109.5,-4.0,17.7,111.0,2.3,0.6,5.6,,6.131,156.8,32.9,23.7,161.9,2.9,0.5,6.4,,6.131,-157.0,-73.0,4.5,173.2,-2.5,-0.1,9.9,
6.132,-30.2,-52.1,10.8,61.2,0.3,0.1,4.5,,6.132,4.4,6.7,10.3,13.0,0.0,0.0,2.8,,6.132,96.2,54.2,18.5,111.9,2.0,1.3,5.6,,6.132,123.4,129.9,21.3,180.5,2.1,2.1,6.7,,6.132,-157.0,-156.8,-1.4,221.9,-1.6,-2.2,10.0,
6.133,-20.1,-53.4,6.2,57.4,0.1,-0.4,4.5,,6.133,4.0,7.6,10.4,13.5,0.0,0.2,2.7,,6.133,63.0,94.3,13.2,114.2,-0.3,1.6,5.6,,6.133,81.3,157.2,13.6,177.5,1.0,2.3,6.9,,6.133,-151.3,-156.8,-1.9,217.9,-0.5,-2.8,10.2,
6.134,-14.3,-53.9,4.9,56.0,-0.1,-0.8,4.5,,6.134,2.6,9.1,10.3,14.0,0.0,0.2,2.6,,6.134,42.7,102.4,11.9,111.6,-0.5,1.3,5.6,,6.134,-18.2,157.2,2.2,158.2,-0.3,1.9,7.1,,6.134,113.3,-156.8,-14.4,194.0,3.3,-3.3,10.3,
6.135,1.8,-56.9,5.1,57.1,-0.1,-1.3,4.4,,6.135,0.7,10.3,9.6,14.1,0.1,0.1,2.4,,6.135,-0.7,109.6,7.5,109.9,0.1,0.9,5.5,,6.135,-111.1,150.4,1.8,187.0,-0.7,1.3,7.2,,6.135,156.8,-156.8,8.9,221.9,3.1,-2.3,10.4,
6.136,24.2,-57.8,10.7,63.6,0.6,-1.1,4.4,,6.136,-0.7,11.5,8.7,14.4,0.1,-0.1,2.1,,6.136,-44.8,109.6,4.2,118.5,-0.1,0.4,5.4,,6.136,-147.4,122.4,1.5,191.7,-1.5,1.2,7.1,,6.136,156.8,-62.2,17.2,169.6,2.5,-0.4,10.2,
6.137,33.8,-53.8,13.4,65.0,1.0,-0.7,4.4,,6.137,-1.2,12.0,8.5,14.7,0.0,-0.1,1.9,,6.137,-62.7,102.6,4.0,120.3,-0.6,0.1,5.2,,6.137,-157.0,29.5,-2.9,159.8,-3.3,0.5,7.2,,6.137,156.8,157.1,36.6,225.0,2.2,2.7,10.2,
6.138,45.0,-38.8,12.1,60.7,1.1,0.2,4.2,,6.138,-1.5,12.6,8.9,15.5,0.0,-0.2,1.7,,6.138,-88.9,73.3,6.8,115.5,-1.3,0.0,4.9,,6.138,-157.0,-120.7,-6.7,198.1,-2.3,-1.3,7.3,,6.138,0.8,157.2,21.1,158.6,-2.0,4.2,10.0,
6.139,49.3,-21.6,9.5,54.7,0.6,0.1,4.1,,6.139,-1.3,12.5,9.7,15.8,0.0,-0.2,1.4,,6.139,-106.0,30.9,5.4,110.5,-1.3,0.0,4.6,,6.139,-103.1,-156.8,3.8,187.7,1.0,-2.4,7.4,,6.139,-157.0,157.2,10.5,222.4,-2.9,1.2,9.8,
6.140,52.9,-6.5,7.7,53.9,0.3,-0.4,3.9,,6.140,-1.3,12.2,10.2,15.9,0.0,-0.1,1.3,,6.140,-109.4,7.3,3.0,109.7,-1.2,-0.3,4.5,,6.140,-56.2,-156.8,8.0,166.8,0.8,-2.4,7.3,,6.140,-157.0,155.5,14.0,221.4,-2.4,0.6,9.9,
6.141,55.4,0.4,9.1,56.1,0.3,-0.5,3.7,,6.141,-1.7,11.3,10.9,15.8,0.1,0.1,1.1,,6.141,-101.0,-37.9,1.4,107.9,-0.8,-1.0,4.3,,6.141,47.6,-156.8,18.1,164.9,-0.1,-1.6,7.1,,6.141,-157.0,-156.1,9.8,221.6,-2.0,-0.3,10.2,
6.142,58.1,14.4,11.7,61.0,0.5,-0.1,3.4,,6.142,-2.7,10.6,11.0,15.5,0.1,0.2,1.0,,6.142,-76.2,-77.6,1.7,108.7,-0.9,-1.5,4.4,,6.142,123.8,-140.6,12.9,187.8,0.9,-0.8,6.9,,6.142,-157.0,-156.8,4.3,221.9,-0.8,-2.7,10.3,
6.143,53.4,29.8,12.2,62.3,0.6,0.4,3.1,,6.143,-3.3,10.2,10.9,15.3,0.1,0.3,1.0,,6.143,-36.5,-111.5,7.2,117.6,-0.3,-1.6,4.7,,6.143,148.8,-104.9,10.5,182.3,1.3,-0.9,6.9,,6.143,-97.6,-156.8,1.2,184.7,0.7,-3.2,10.2,
6.144,48.8,37.1,11.8,62.5,0.5,0.3,2.9,,6.144,-4.9,9.3,10.0,14.5,0.1,0.2,0.9,,6.144,-13.4,-120.0,9.1,121.1,0.3,-1.3,4.9,,6.144,156.8,-12.8,18.3,158.4,2.5,-0.9,6.9,,6.144,156.8,-156.8,3.2,221.8,4.1,-4.0,10.3,
6.145,38.9,49.7,10.6,64.0,0.2,0.2,2.5,,6.145,-6.2,8.7,8.8,13.9,0.1,0.1,0.9,,6.145,27.8,-115.9,11.4,119.7,0.8,-0.4,5.3,,6.145,152.8,89.8,26.4,179.2,2.0,1.5,7.1,,6.145,156.8,-138.7,13.7,209.8,3.4,-1.4,10.3,
6.146,28.4,57.5,11.8,65.2,-0.2,0.2,2.3,,6.146,-7.0,8.1,8.7,13.8,0.1,-0.1,0.9,,6.146,63.2,-98.3,12.2,117.5,0.3,-0.3,5.4,,6.146,117.9,129.3,20.8,176.2,1.6,2.3,7.2,,6.146,156.8,31.8,26.3,162.1,2.5,0.3,10.3,
6.147,22.7,59.2,11.9,64.5,-0.4,0.2,2.2,,6.147,-7.2,7.9,9.0,13.9,0.0,-0.1,0.9,,6.147,79.2,-87.7,14.3,119.1,0.3,-0.3,5.5,,6.147,22.0,157.2,2.0,158.7,0.3,2.0,7.4,,6.147,156.8,157.1,26.8,223.6,0.8,3.8,10.2,
