"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Time (s) Run 3","Acceleration - x (m/s²) Run 3","Acceleration - y (m/s²) Run 3","Acceleration - z (m/s²) Run 3","Acceleration - resultant (m/s²) Run 3"
,,,,,7.496,0.1,-0.9,-0.7,1.1,7.496,7.4,3.3,-3.1,8.7
,,,,,7.498,-3.8,-4.6,5.0,7.8,7.498,5.9,1.7,3.4,7.0
,,,,,7.500,1.5,-3.4,4.5,5.9,7.500,5.2,2.6,-2.4,6.3
,,,,,7.502,0.8,-4.6,2.6,5.4,7.502,3.7,3.1,0.0,4.8
,,,,,7.504,-2.1,-1.1,1.0,2.6,7.504,4.5,1.9,1.9,5.2
,,,,,7.506,-1.4,-2.7,-1.9,3.6,7.506,6.7,0.8,1.2,6.8
,,,,,7.508,-1.4,-0.2,-1.9,2.4,7.508,2.3,0.5,2.6,3.5
,,,,,7.510,0.3,-3.7,-0.2,3.7,7.510,4.5,2.1,3.4,6.0
,,,,,7.512,-1.4,-0.9,1.2,2.0,7.512,3.7,-3.2,4.8,6.9
,,,,,7.514,-2.1,0.8,2.9,3.7,7.514,5.9,-0.9,5.7,8.3
,,,,,7.516,-2.4,-0.6,0.5,2.5,7.516,6.9,-0.9,2.9,7.5
,,,,,7.518,-0.4,-2.0,3.1,3.7,7.518,5.0,-0.2,-2.4,5.5
,,,,,7.520,2.5,-1.6,5.3,6.0,7.520,3.7,-1.3,0.2,4.0
,,,,,7.522,4.5,-1.1,2.9,5.4,7.522,3.2,0.5,-0.7,3.4
,,,,,7.524,1.5,0.1,-0.2,1.6,7.524,4.0,-3.2,4.3,6.7
,,,,,7.526,-0.7,1.7,1.2,2.2,7.526,2.0,-0.6,2.9,3.6
,,,,,7.528,4.2,1.2,-0.7,4.5,7.528,3.5,-0.2,2.6,4.4
,,,,,7.530,4.0,-2.0,4.3,6.2,7.530,3.5,1.9,2.4,4.7
,,,,,7.532,3.2,-0.2,2.4,4.0,7.532,2.5,0.5,1.9,3.2
,,,,,7.534,3.2,-0.6,5.5,6.4,7.534,5.2,-0.2,1.0,5.3
,,,,,7.536,5.0,2.1,4.3,6.9,7.536,0.8,-1.3,2.9,3.3
,,,,,7.538,5.0,-1.3,2.6,5.8,7.538,2.8,0.1,0.5,2.8
,,,,,7.540,4.5,1.2,1.0,4.7,7.540,1.3,-2.0,-0.5,2.5
,,,,,7.542,5.9,2.8,3.6,7.5,7.542,4.7,-2.0,0.0,5.1
,,,,,7.544,4.7,1.9,1.7,5.4,7.544,1.3,-1.1,-1.2,2.1
,,,,,7.546,6.2,0.8,4.8,7.9,7.546,3.0,-3.2,3.8,5.8
,,,,,7.548,3.7,1.7,3.4,5.3,7.548,0.6,-0.2,2.9,2.9
,,,,,7.550,5.2,-2.5,8.6,10.4,7.550,-0.9,-3.7,7.6,8.5
,,,,,7.552,5.0,2.6,4.8,7.4,7.552,1.8,-3.2,0.5,3.7
,,,,,7.554,7.4,0.8,-0.5,7.5,7.554,-1.1,-2.0,4.5,5.1
,,,,,7.556,4.0,1.9,3.6,5.7,7.556,-1.9,-1.6,5.3,5.8
,,,,,7.558,6.4,2.8,5.0,8.6,7.558,2.5,-2.5,6.9,7.8
,,,,,7.560,7.2,1.7,1.9,7.6,7.560,2.5,-0.9,4.1,4.9
,,,,,7.562,8.4,0.5,0.0,8.4,7.562,-1.6,-3.7,6.2,7.4
,,,,,7.564,3.7,0.5,0.5,3.8,7.564,3.7,-1.8,1.7,4.5
,,,,,7.566,7.9,3.8,2.4,9.1,7.566,-0.2,-0.6,6.0,6.0
,,,,,7.568,8.1,2.4,1.2,8.6,7.568,-1.6,-3.4,2.6,4.6
,,,,,7.570,3.0,3.8,-2.1,5.3,7.570,-1.4,0.1,1.0,1.7
,,,,,7.572,9.1,1.7,6.5,11.3,7.572,-3.1,-2.0,3.1,4.8
,,,,,7.574,4.5,0.1,4.8,6.5,7.574,0.8,-2.7,2.9,4.0
,,,,,7.576,9.1,0.8,2.6,9.5,7.576,-0.7,-3.2,0.2,3.3
,,,,,7.578,6.4,4.5,1.4,8.0,7.578,1.1,-5.5,1.4,5.8
,,,,,7.580,4.7,3.1,2.6,6.2,7.580,-2.1,-3.0,3.4,5.0
,,,,,7.582,6.4,1.7,-2.4,7.1,7.582,-3.1,-6.0,0.7,6.8
,,,,,7.584,5.0,1.7,-0.7,5.3,7.584,-1.1,-5.5,-1.4,5.8
,,,,,7.586,8.9,-0.2,0.2,8.9,7.586,-2.4,-3.9,0.7,4.6
,,,,,7.588,8.1,1.2,2.6,8.6,7.588,0.8,-5.8,-1.7,6.0
,,,,,7.590,6.7,4.9,1.2,8.4,7.590,-0.4,-4.6,4.1,6.1
,,,,,7.592,5.0,3.3,0.5,6.0,7.592,-3.3,-2.3,-2.9,4.9
,,,,,7.594,8.1,2.4,1.0,8.5,7.594,-3.8,-4.6,-1.9,6.3
,,,,,7.596,6.4,4.0,-2.4,7.9,7.596,-3.3,-2.5,2.4,4.8
,,,,,7.598,12.0,1.7,1.0,12.2,7.598,-0.2,-3.4,1.0,3.6
,,,,,7.600,6.9,1.7,1.9,7.4,7.600,0.6,-4.4,1.2,4.6
,,,,,7.602,4.0,3.5,-1.4,5.5,7.602,-3.8,-5.1,3.1,7.1
,,,,,7.604,7.4,5.4,5.5,10.7,7.604,-1.1,-3.2,-2.6,4.3
,,,,,7.606,5.0,-0.4,6.0,7.8,7.606,-1.9,-0.6,-0.2,2.0
,,,,,7.608,7.2,2.1,-2.4,7.8,7.608,-3.6,-7.6,3.1,9.0
,,,,,7.610,5.4,5.6,-2.6,8.3,7.610,-1.1,-4.6,0.7,4.8
,,,,,7.612,5.9,2.4,-1.2,6.5,7.612,-1.4,-3.9,1.9,4.6
,,,,,7.614,11.5,2.4,-1.4,11.9,7.614,-0.9,-3.4,2.2,4.1
,,,,,7.616,5.9,1.2,2.2,6.4,7.616,-2.4,-3.9,-3.3,5.6
,,,,,7.618,6.2,1.9,1.7,6.7,7.618,-2.4,-5.5,0.2,6.0
,,,,,7.620,9.1,2.1,-0.5,9.4,7.620,-3.3,-2.3,-1.2,4.2
,,,,,7.622,8.4,4.2,-2.1,9.6,7.622,-1.9,-4.1,-0.2,4.5
,,,,,7.624,6.2,2.6,-2.9,7.3,7.624,-4.3,-5.8,-0.7,7.2
,,,,,7.626,5.9,0.8,-2.4,6.4,7.626,-3.1,-5.1,-0.5,5.9
,,,,,7.628,3.5,2.1,0.2,4.1,7.628,-2.4,-5.3,0.7,5.8
,,,,,7.630,6.2,2.6,-5.0,8.4,7.630,-1.1,-6.0,1.4,6.3
,,,,,7.632,6.2,3.5,-1.4,7.3,7.632,-0.9,-7.4,-4.3,8.6
,,,,,7.634,8.9,4.5,1.9,10.1,7.634,-4.1,-3.0,-2.9,5.8
,,,,,7.636,4.0,2.1,0.2,4.5,7.636,-5.5,-3.7,3.6,7.5
,,,,,7.638,7.4,4.9,1.2,9.0,7.638,-1.1,-7.1,-4.3,8.4
,,,,,7.640,8.6,1.2,-0.9,8.8,7.640,-1.1,-3.4,-4.0,5.4
,,,,,7.642,7.6,1.2,0.7,7.8,7.642,-1.1,-3.4,-3.1,4.8
,,,,,7.644,7.4,0.1,-3.6,8.2,7.644,0.1,-5.8,0.7,5.8
,,,,,7.646,6.7,3.8,-7.4,10.6,7.646,-0.2,-2.3,0.7,2.4
,,,,,7.648,7.9,0.3,-1.2,8.0,7.648,-0.4,-1.8,2.9,3.4
,,,,,7.650,5.9,5.4,-1.2,8.1,7.650,-1.4,-2.5,3.4,4.4
,,,,,7.652,5.4,3.8,3.8,7.7,7.652,-0.2,-7.1,0.0,7.1
,,,,,7.654,7.2,2.6,2.2,7.9,7.654,-3.6,-1.3,-2.4,4.5
,,,,,7.656,4.5,1.7,-1.4,5.0,7.656,-0.7,-4.8,-0.5,4.9
,,,,,7.658,6.2,3.1,-0.7,6.9,7.658,-4.1,-6.2,-2.9,8.0
,,,,,7.660,7.6,3.1,-2.4,8.6,7.660,-3.3,-3.7,0.0,5.0
,,,,,7.662,6.7,-0.9,-1.4,6.9,7.662,-6.3,-5.5,1.9,8.6
,,,,,7.664,6.7,4.0,-5.0,9.2,7.664,-2.4,-2.7,-2.4,4.3
,,,,,7.666,2.8,3.1,0.2,4.1,7.666,-1.4,-5.1,1.7,5.5
,,,,,7.668,5.9,1.5,-3.3,7.0,7.668,2.0,-6.2,1.0,6.6
,,,,,7.670,4.2,2.4,-2.6,5.5,7.670,-0.2,-4.8,-2.6,5.5
,,,,,7.672,6.2,0.8,-1.9,6.5,7.672,-3.3,-5.5,-1.4,6.6
,,,,,7.674,2.3,-0.2,0.7,2.4,7.674,-0.4,-6.0,1.2,6.1
,,,,,7.676,5.9,1.7,2.4,6.6,7.676,-4.3,-6.7,-1.7,8.1
,,,,,7.678,6.2,5.6,0.2,8.4,7.678,-2.1,-5.5,-6.4,8.7
,,,,,7.680,6.4,3.8,1.9,7.7,7.680,1.8,-3.4,1.4,4.1
,,,,,7.682,5.0,4.7,-0.7,6.9,7.682,-2.4,-0.4,1.7,2.9
,,,,,7.684,7.9,4.2,-2.1,9.2,7.684,-0.7,-6.2,-2.4,6.7
,,,,,7.686,6.4,3.5,1.4,7.5,7.686,-1.4,-5.1,0.0,5.2
,,,,,7.688,5.7,4.9,-2.6,8.0,7.688,-4.3,-2.0,-3.6,6.0
,,,,,7.690,3.0,-0.2,-1.2,3.2,7.690,-0.7,-3.9,1.2,4.1
,,,,,7.692,3.5,1.7,2.2,4.4,7.692,-4.1,-0.9,-3.1,5.2
,,,,,7.694,9.4,1.9,2.9,10.0,7.694,-2.6,-0.9,1.4,3.1
,,,,,7.696,6.2,5.2,-1.9,8.3,7.696,-2.1,-3.7,4.3,6.0
,,,,,7.698,3.0,0.3,-1.2,3.2,7.698,-2.9,-4.6,0.2,5.4
,,,,,7.700,7.6,4.2,-6.9,11.1,7.700,-3.1,-6.0,3.4,7.5
,,,,,7.702,6.4,3.8,1.2,7.5,7.702,-3.1,-5.3,-0.9,6.2
,,,,,7.704,4.0,1.9,-5.2,6.9,7.704,-2.9,-3.9,0.5,4.8
,,,,,7.706,6.4,2.6,2.9,7.5,7.706,-4.3,-6.4,-1.9,8.0
,,,,,7.708,5.0,2.1,-0.9,5.5,7.708,-2.6,-4.4,-1.4,5.3
,,,,,7.710,5.7,1.5,-2.9,6.5,7.710,-0.7,-0.6,-2.1,2.3
,,,,,7.712,7.4,1.0,2.4,7.8,7.712,-0.9,-4.4,2.4,5.1
,,,,,7.714,7.4,1.9,4.1,8.7,7.714,0.8,-3.0,3.1,4.4
,,,,,7.716,3.7,1.7,-0.7,4.2,7.716,-3.3,-6.0,-3.1,7.5
,,,,,7.718,4.5,1.5,2.4,5.3,7.718,-2.1,-0.6,1.0,2.4
,,,,,7.720,4.2,1.5,4.3,6.2,7.720,-2.4,-6.0,4.8,8.0
,,,,,7.722,5.7,1.9,0.0,6.0,7.722,-1.1,-3.9,1.2,4.2
,,,,,7.724,5.7,2.1,3.1,6.8,7.724,-1.9,-3.7,4.1,5.8
,,,,,7.726,3.7,2.8,3.4,5.8,7.726,-1.4,0.3,-0.5,1.5
,,,,,7.728,6.2,2.1,3.1,7.2,7.728,1.8,0.1,3.1,3.6
,,,,,7.730,2.8,2.4,1.9,4.1,7.730,-3.1,-3.2,3.1,5.4
,,,,,7.732,6.4,0.3,-1.7,6.6,7.732,-1.1,-3.7,1.2,4.0
,,,,,7.734,5.9,0.8,1.0,6.1,7.734,-4.3,-6.2,-1.9,7.8
,,,,,7.736,5.2,0.3,1.0,5.3,7.736,-0.7,-4.1,1.0,4.3
,,,,,7.738,5.4,0.1,3.6,6.5,7.738,-2.9,-1.1,-0.5,3.1
,,,,,7.740,6.2,-1.8,2.6,7.0,7.740,-1.6,-4.1,0.7,4.5
,,,,,7.742,3.5,3.1,4.3,6.3,7.742,-1.6,-2.3,2.4,3.7
,,,,,7.744,4.7,1.5,5.7,7.6,7.744,-2.4,-1.6,2.6,3.9
,,,,,7.746,3.5,-1.8,2.4,4.6,7.746,-1.1,-2.7,0.2,3.0
,,,,,7.748,3.7,-0.9,4.3,5.8,7.748,-1.9,-2.7,2.4,4.1
,,,,,7.750,2.8,1.0,0.5,3.0,7.750,0.8,-1.6,5.7,6.0
,,,,,7.752,5.9,1.7,1.7,6.4,7.752,0.6,-3.7,1.9,4.2
,,,,,7.754,4.5,-0.2,2.4,5.1,7.754,1.5,1.5,3.8,4.4
,,,,,7.756,0.1,1.7,4.1,4.4,7.756,-0.2,-3.0,4.5,5.4
,,,,,7.758,3.7,-0.6,0.7,3.9,7.758,0.3,-2.5,-3.6,4.4
,,,,,7.760,2.8,0.5,10.8,11.1,7.760,0.1,-1.6,2.9,3.3
,,,,,7.762,4.0,-2.3,1.4,4.8,7.762,-0.9,-0.2,3.1,3.2
,,,,,7.764,1.1,-0.2,2.6,2.8,7.764,2.5,-3.0,3.1,5.0
,,,,,7.766,1.3,-1.6,2.4,3.1,7.766,-0.2,-2.3,3.8,4.5
,,,,,7.768,1.1,-0.9,5.3,5.4,7.768,-1.6,1.0,3.4,3.9
,,,,,7.770,2.5,-0.6,7.4,7.9,7.770,-0.2,-0.6,3.1,3.2
,,,,,7.772,0.6,2.4,4.5,5.2,7.772,0.8,0.1,1.9,2.1
,,,,,7.774,-1.4,-2.5,3.4,4.4,7.774,3.2,-1.6,5.3,6.4
,,,,,7.776,2.3,-2.7,-0.7,3.6,7.776,4.0,-0.4,1.2,4.2
,,,,,7.778,0.3,-0.4,1.4,1.5,7.778,0.3,-0.2,3.8,3.8
,,,,,7.780,-0.2,-1.1,1.7,2.0,7.780,1.5,0.8,3.8,4.2
,,,,,7.782,-0.7,0.8,3.6,3.7,7.782,3.5,-0.4,3.4,4.9
,,,,,7.784,-1.6,1.5,0.7,2.3,7.784,4.5,-0.4,5.3,6.9
,,,,,7.786,-4.6,-3.7,0.0,5.8,7.786,2.0,1.5,-0.7,2.6
,,,,,7.788,-1.6,-0.6,2.6,3.2,7.788,3.2,1.9,2.6,4.6
,,,,,7.790,2.3,-6.2,2.4,7.0,7.790,3.2,3.8,4.1,6.4
,,,,,7.792,-0.7,-2.3,7.2,7.5,7.792,4.0,-0.4,1.2,4.2
,,,,,7.794,-3.3,-2.0,4.1,5.6,7.794,-0.2,0.8,5.0,5.1
,,,,,7.796,-2.9,-0.9,0.5,3.0,7.796,4.5,1.0,3.6,5.8
,,,,,7.798,-0.9,-4.8,-0.5,4.9,7.798,3.0,3.1,5.0,6.6
,,,,,7.800,-1.6,-1.1,-3.3,3.9,7.800,5.0,3.3,3.8,7.1
,,,,,7.802,-3.1,-3.7,-0.2,4.8,7.802,4.2,3.1,4.1,6.6
,,,,,7.804,-0.7,-0.9,-0.7,1.3,7.804,2.3,1.0,3.6,4.4
,,,,,7.806,-1.6,-4.6,4.1,6.3,7.806,5.2,4.2,1.9,7.0
,,,,,7.808,-4.3,-1.6,1.0,4.7,7.808,5.9,1.7,2.9,6.8
,,,,,7.810,-3.6,-6.2,-0.9,7.2,7.810,5.0,1.7,5.0,7.3
,,,,,7.812,-1.9,-1.8,-0.5,2.6,7.812,5.0,2.8,1.7,6.0
,,,,,7.814,-2.4,-4.1,-0.7,4.8,7.814,7.2,3.3,-0.7,7.9
,,,,,7.816,-2.6,-2.0,-3.6,4.9,7.816,5.4,1.2,3.4,6.5
,,,,,7.818,-2.9,-3.2,0.5,4.3,7.818,5.4,2.8,-2.6,6.7
,,,,,7.820,1.3,-6.9,-0.7,7.1,7.820,6.7,1.9,3.1,7.6
,,,,,7.822,-1.4,-2.5,-0.2,2.9,7.822,3.5,0.3,-1.4,3.8
,,,,,7.824,0.8,-7.8,-3.8,8.8,7.824,5.7,1.0,7.9,9.8
,,,,,7.826,-2.4,-0.9,-1.7,3.0,7.826,5.4,-0.4,1.7,5.7
,,,,,7.828,-4.1,-0.9,-2.4,4.8,7.828,3.7,1.0,0.2,3.9
,,,,,7.830,0.3,-7.4,-0.9,7.4,7.830,2.0,3.5,-0.7,4.1
,,,,,7.832,-1.4,-3.0,1.4,3.6,7.832,6.7,4.0,-3.1,8.4
,,,,,7.834,-2.4,-7.6,-0.2,8.0,7.834,5.9,3.5,1.0,7.0
,,,,,7.836,-1.4,-6.9,0.5,7.1,7.836,9.4,4.7,3.8,11.1
,,,,,7.838,-0.9,-3.7,0.0,3.8,7.838,5.7,2.8,-1.2,6.5
,,,,,7.840,-4.8,-5.3,-4.3,8.3,7.840,6.7,1.2,-3.3,7.6
,,,,,7.842,-2.4,-4.1,-1.9,5.1,7.842,5.0,2.1,-2.9,6.1
,,,,,7.844,-3.1,-3.9,-0.5,5.0,7.844,5.4,2.6,1.4,6.2
,,,,,7.846,-2.4,-5.8,-0.2,6.2,7.846,3.7,2.4,3.4,5.6
,,,,,7.848,-1.4,-3.4,-5.0,6.2,7.848,5.7,2.4,1.7,6.4
,,,,,7.850,-0.4,-3.9,-1.7,4.3,7.850,5.4,5.6,1.4,8.0
,,,,,7.852,-2.9,-5.1,-2.1,6.2,7.852,7.9,4.2,3.1,9.5
,,,,,7.854,-5.8,-8.1,-2.4,10.2,7.854,5.9,3.1,3.4,7.5
,,,,,7.856,-1.4,-6.7,-2.9,7.4,7.856,4.0,4.2,-0.2,5.8
,,,,,7.858,-5.5,-7.6,-1.9,9.6,7.858,4.7,3.1,-5.2,7.7
,,,,,7.860,-4.1,-4.4,-3.3,6.8,7.860,6.4,3.5,-2.6,7.8
,,,,,7.862,0.3,-2.5,-4.3,5.0,7.862,5.0,2.8,1.4,5.9
,,,,,7.864,-2.1,-5.8,-1.7,6.4,7.864,4.7,7.0,-4.3,9.5
,,,,,7.866,-3.1,-5.1,-1.4,6.1,7.866,7.2,1.9,2.4,7.8
,,,,,7.868,0.1,-4.8,-1.2,5.0,7.868,4.5,5.6,3.6,8.0
,,,,,7.870,-5.5,-6.0,-2.9,8.6,7.870,5.4,2.6,-0.2,6.0
,,,,,7.872,0.6,-4.8,1.0,4.9,7.872,7.9,3.3,-1.4,8.7
,,,,,7.874,-2.1,-2.5,-3.8,5.0,7.874,7.6,1.7,-2.1,8.1
,,,,,7.876,-2.6,-2.7,-2.4,4.5,7.876,5.0,2.1,-0.9,5.5
,,,,,7.878,-4.3,-3.9,-1.2,5.9,7.878,6.2,4.5,-1.2,7.7
,,,,,7.880,-2.1,-4.6,-1.2,5.2,7.880,4.5,3.1,-0.7,5.5
,,,,,7.882,-1.9,-5.1,-0.9,5.5,7.882,5.4,3.1,-5.2,8.2
,,,,,7.884,0.1,-4.6,-7.4,8.7,7.884,6.7,4.7,-4.5,9.3
,,,,,7.886,-2.6,-5.3,-1.7,6.1,7.886,3.5,4.7,1.2,6.0
,,,,,7.888,-3.1,-3.7,-1.7,5.1,7.888,8.1,2.8,0.0,8.6
,,,,,7.890,-5.5,-4.6,-3.1,7.8,7.890,7.4,4.7,3.1,9.3
,,,,,7.892,-6.0,-5.5,-3.8,9.0,7.892,5.4,1.5,-0.5,5.7
,,,,,7.894,-2.4,-2.3,-2.1,3.9,7.894,10.1,0.3,-2.9,10.5
,,,,,7.896,-3.3,-3.7,-2.6,5.6,7.896,6.7,3.8,-2.6,8.1
,,,,,7.898,-4.1,-5.3,-1.2,6.8,7.898,4.5,1.0,-3.6,5.8
,,,,,7.900,-3.6,-6.0,0.0,7.0,7.900,9.6,2.1,-4.0,10.6
,,,,,7.902,-4.6,-5.3,-3.3,7.7,7.902,7.2,1.9,1.7,7.6
,,,,,7.904,-0.4,-2.0,-3.3,3.9,7.904,5.4,2.4,-1.9,6.2
,,,,,7.906,-2.1,-3.0,-2.4,4.4,7.906,6.4,3.1,0.2,7.1
,,,,,7.908,1.5,-1.8,1.4,2.8,7.908,4.7,0.3,-3.3,5.8
,,,,,7.910,-1.6,-2.7,0.7,3.3,7.910,6.7,2.4,-1.2,7.2
,,,,,7.912,-2.1,-5.3,0.0,5.7,7.912,5.9,3.3,-1.2,6.9
,,,,,7.914,-1.1,-6.9,2.9,7.6,7.914,5.0,1.9,2.2,5.7
,,,,,7.916,-0.7,-7.1,-2.4,7.6,7.916,6.2,-1.3,-1.4,6.5
,,,,,7.918,-0.9,-6.0,-3.1,6.8,7.918,9.6,3.5,0.2,10.2
,,,,,7.920,-3.8,-6.4,3.4,8.2,7.920,6.4,2.4,0.2,6.9
,,,,,7.922,-1.1,-3.0,2.9,4.3,7.922,5.0,3.1,1.4,6.0
,,,,,7.924,-0.2,-4.8,-0.5,4.8,7.924,9.1,1.7,-1.2,9.3
,,,,,7.926,-2.1,-2.5,0.7,3.4,7.926,3.7,2.8,-4.0,6.2
,,,,,7.928,-2.9,-5.3,-3.1,6.8,7.928,5.4,0.8,-2.6,6.1
,,,,,7.930,-0.9,-4.8,-1.9,5.3,7.930,4.5,1.9,2.2,5.3
,,,,,7.932,-1.6,-4.1,-0.9,4.5,7.932,4.0,2.6,1.7,5.1
,,,,,7.934,-1.9,-2.5,1.2,3.3,7.934,7.6,0.8,5.3,9.3
,,,,,7.936,-3.8,-1.3,1.0,4.2,7.936,4.7,-1.3,0.2,4.9
,,,,,7.938,-1.1,-4.1,-1.4,4.5,7.938,3.0,3.1,-1.2,4.5
,,,,,7.940,-2.1,-6.7,1.2,7.1,7.940,5.9,2.1,-0.5,6.3
,,,,,7.942,-0.7,-4.1,5.3,6.7,7.942,5.9,2.8,-1.2,6.7
,,,,,7.944,-0.9,-0.9,-1.9,2.3,7.944,6.2,2.8,1.2,6.9
,,,,,7.946,1.1,-3.9,-0.7,4.1,7.946,5.7,-0.2,0.0,5.7
,,,,,7.948,-1.4,-3.7,-0.2,3.9,7.948,3.5,0.1,-1.2,3.7
,,,,,7.950,0.6,-2.7,-3.1,4.2,7.950,6.2,3.3,3.4,7.8
,,,,,7.952,-1.6,-3.9,-0.9,4.3,7.952,4.7,1.2,1.7,5.2
,,,,,7.954,-0.2,-4.4,-1.7,4.7,7.954,6.2,0.3,0.0,6.2
,,,,,7.956,0.6,-3.2,3.1,4.5,7.956,6.9,-1.1,1.4,7.1
,,,,,7.958,0.8,-3.9,3.6,5.4,7.958,6.9,2.1,0.0,7.2
,,,,,7.960,-0.7,-1.8,0.5,2.0,7.960,4.0,1.0,3.8,5.6
,,,,,7.962,-2.6,-3.7,0.2,4.5,7.962,5.4,1.5,-0.5,5.7
,,,,,7.964,-2.1,-5.8,4.8,7.8,7.964,4.0,0.8,4.8,6.3
,,,,,7.966,2.3,-3.4,0.7,4.2,7.966,7.4,2.1,0.0,7.7
,,,,,7.968,-2.6,-3.4,-0.2,4.3,7.968,6.4,0.3,4.3,7.7
,,,,,7.970,-0.7,-3.4,1.4,3.8,7.970,3.2,1.0,-0.7,3.5
,,,,,7.972,0.1,-2.0,-1.4,2.5,7.972,5.9,0.1,-2.4,6.4
,,,,,7.974,-2.1,-3.0,-1.4,3.9,7.974,2.0,2.1,2.9,4.1
,,,,,7.976,-0.7,-3.2,-2.6,4.2,7.976,6.9,-2.5,5.7,9.3
,,,,,7.978,3.2,1.9,3.1,4.9,7.978,2.5,-1.3,1.9,3.4
,,,,,7.980,5.0,-4.6,1.2,6.9,7.980,4.0,-0.2,3.1,5.1
,,,,,7.982,1.1,-3.9,0.2,4.0,7.982,2.3,-2.3,1.2,3.4
,,,,,7.984,2.0,-2.3,-0.2,3.0,7.984,1.3,0.8,2.6,3.0
,,,,,7.986,4.0,-1.1,1.4,4.4,7.986,3.2,-2.3,3.8,5.5
,,,,,7.988,3.2,-1.3,2.2,4.1,7.988,0.6,0.1,3.8,3.9
,,,,,7.990,3.2,-3.0,1.4,4.6,7.990,5.0,0.8,0.2,5.0
,,,,,7.992,6.7,2.4,3.8,8.0,7.992,3.5,-2.3,6.9,8.1
,,,,,7.994,-0.7,-0.6,5.5,5.6,7.994,3.2,-2.5,3.4,5.3
,,,,,7.996,1.5,-0.2,2.4,2.9,7.996,4.2,1.0,3.8,5.8
,,,,,7.998,2.0,0.8,1.4,2.6,7.998,4.2,2.8,-0.2,5.1
,,,,,8.000,4.0,-1.6,4.8,6.4,8.000,-1.6,-0.2,3.4,3.7
,,,,,8.002,7.6,2.6,3.1,8.7,8.002,3.5,0.5,-0.2,3.5
,,,,,8.004,2.3,0.3,6.0,6.4,8.004,5.4,-0.4,2.4,6.0
,,,,,8.006,2.3,1.7,4.3,5.2,8.006,0.8,0.5,1.2,1.5
,,,,,8.008,2.3,-2.0,3.4,4.5,8.008,5.2,-1.3,6.2,8.2
,,,,,8.010,3.0,0.1,4.3,5.3,8.010,3.7,-4.1,3.6,6.6
,,,,,8.012,3.5,1.7,0.7,3.9,8.012,1.5,-2.5,2.9,4.1
,,,,,8.014,4.0,1.9,2.2,4.9,8.014,0.6,-0.6,1.0,1.3
,,,,,8.016,5.0,2.4,1.0,5.6,8.016,-1.1,-3.4,-0.5,3.6
,,,,,8.018,1.5,-1.8,0.5,2.4,8.018,-0.4,-1.3,2.2,2.6
,,,,,8.020,5.4,1.0,4.3,7.0,8.020,0.3,-2.5,6.5,6.9
,,,,,8.022,2.0,-0.9,2.9,3.6,8.022,0.1,-4.4,-1.9,4.8
,,,,,8.024,2.3,1.5,3.6,4.5,8.024,-1.4,-3.4,1.9,4.2
,,,,,8.026,5.2,-1.1,1.0,5.4,8.026,-0.9,-1.6,5.7,6.0
,,,,,8.028,7.4,0.1,1.4,7.5,8.028,0.1,-4.1,3.1,5.2
,,,,,8.030,4.0,0.8,1.4,4.3,8.030,1.3,-3.2,1.4,3.7
,,,,,8.032,4.0,1.9,-0.7,4.5,8.032,-1.9,-2.7,0.7,3.4
,,,,,8.034,4.5,2.6,-0.5,5.2,8.034,3.2,-3.2,1.7,4.9
,,,,,8.036,3.7,0.5,2.9,4.7,8.036,-1.6,-6.4,2.4,7.1
,,,,,8.038,7.9,1.2,2.9,8.5,8.038,-0.4,-2.3,4.3,4.9
,,,,,8.040,4.5,2.1,3.1,5.9,8.040,-4.8,-5.1,-2.1,7.3
,,,,,8.042,6.9,0.3,3.6,7.8,8.042,-0.2,-5.8,0.5,5.8
,,,,,8.044,8.4,-1.6,5.5,10.1,8.044,-1.6,-1.8,2.4,3.4
,,,,,8.046,6.7,3.1,-1.2,7.4,8.046,-4.8,-3.0,1.9,6.0
,,,,,8.048,4.7,4.0,-1.2,6.3,8.048,-3.6,-1.6,2.2,4.5
,,,,,8.050,6.9,1.0,3.1,7.6,8.050,-1.9,-5.3,-1.2,5.7
,,,,,8.052,6.4,4.0,1.2,7.7,8.052,-2.6,-3.2,-2.9,5.0
,,,,,8.054,5.0,-0.2,2.9,5.7,8.054,-0.7,-4.6,-1.9,5.0
,,,,,8.056,5.2,3.5,0.7,6.3,8.056,-1.4,-3.9,-0.2,4.1
,,,,,8.058,1.3,3.8,3.4,5.2,8.058,-0.4,-6.2,-0.9,6.3
,,,,,8.060,4.5,1.7,-2.6,5.4,8.060,-2.6,-3.9,0.5,4.7
,,,,,8.062,6.7,-0.6,3.6,7.6,8.062,-2.4,-4.4,4.8,6.9
,,,,,8.064,4.5,4.5,0.7,6.4,8.064,-3.3,-4.8,1.4,6.0
,,,,,8.066,6.2,1.5,0.5,6.4,8.066,-1.4,-4.6,1.0,4.9
,,,,,8.068,2.3,1.9,-0.9,3.1,8.068,0.3,-4.8,1.2,5.0
,,,,,8.070,4.2,0.8,-0.7,4.4,8.070,0.8,-5.1,0.5,5.1
